18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:05.054 > READ_CSV,120753,2,-994.779,0,52.233700,51961,0.200
18:29:05.054 > READ_CSV,120753,3,-1302.291,0,52.233700,0,0.200
18:29:05.065 > READ_CSV,120765,1,-1609.804,0,52.233700,84086,0.200
18:29:05.065 > READ_CSV,120765,2,-994.779,0,52.233700,51961,0.200
18:29:05.065 > READ_CSV,120765,3,-1302.291,0,52.233700,0,0.200
18:29:05.077 > READ_CSV,120778,1,-1609.804,0,52.233700,84086,0.200
18:29:05.077 > READ_CSV,120778,2,-994.779,0,52.233700,51961,0.200
18:29:05.077 > READ_CSV,120778,3,-1302.291,0,52.233700,0,0.200
18:29:05.091 > READ_CSV,120790,1,-1609.804,0,52.233700,84086,0.200
18:29:05.091 > READ_CSV,120790,2,-994.779,0,52.233700,51961,0.200
18:29:05.091 > READ_CSV,120790,3,-1302.291,0,52.233700,0,0.200
18:29:05.099 > READ_CSV,120803,1,-1609.804,0,52.233700,84086,0.200
18:29:05.105 > READ_CSV,120803,2,-994.779,0,52.233700,51961,0.200
18:29:05.105 > READ_CSV,120803,3,-1302.291,0,52.233700,0,0.200
18:29:05.115 > READ_CSV,120815,1,-1609.804,0,52.233700,84086,0.200
18:29:05.115 > READ_CSV,120815,2,-994.779,0,52.233700,51961,0.200
18:29:05.115 > READ_CSV,120815,3,-1302.291,0,52.233700,0,0.200
18:29:05.126 > READ_CSV,120828,1,-1609.804,0,52.233700,84086,0.200
18:29:05.126 > READ_CSV,120828,2,-994.779,0,52.233700,51961,0.200
18:29:05.126 > READ_CSV,120828,3,-1302.291,0,52.233700,0,0.200
18:29:05.140 > READ_CSV,120840,1,-1609.804,0,52.233700,84086,0.200
18:29:05.142 > READ_CSV,120840,2,-994.779,0,52.233700,51961,0.200
18:29:05.142 > READ_CSV,120840,3,-1302.291,0,52.233700,0,0.200
18:29:05.154 > READ_CSV,120853,1,-1609.804,0,52.233700,84086,0.200
18:29:05.154 > READ_CSV,120853,2,-994.779,0,52.233700,51961,0.200
18:29:05.154 > READ_CSV,120853,3,-1302.291,0,52.233700,0,0.200
18:29:05.166 > READ_CSV,120865,1,-1609.804,0,52.233700,84086,0.200
18:29:05.167 > READ_CSV,120865,2,-994.779,0,52.233700,51961,0.200
18:29:05.167 > READ_CSV,120865,3,-1302.291,0,52.233700,0,0.200
18:29:05.178 > READ_CSV,120878,1,-1609.804,0,52.233700,84086,0.200
18:29:05.180 > READ_CSV,120878,2,-994.779,0,52.233700,51961,0.200
18:29:05.180 > READ_CSV,120878,3,-1302.291,0,52.233700,0,0.200
18:29:05.192 > READ_CSV,120890,1,-1609.804,0,52.233700,84086,0.200
18:29:05.192 > READ_CSV,120890,2,-994.779,0,52.233700,51961,0.200
18:29:05.192 > READ_CSV,120890,3,-1302.291,0,52.233700,0,0.200
18:29:05.204 > READ_CSV,120903,1,-1609.804,0,52.233700,84086,0.200
18:29:05.205 > READ_CSV,120903,2,-994.779,0,52.233700,51961,0.200
18:29:05.205 > READ_CSV,120903,3,-1302.291,0,52.233700,0,0.200
18:29:05.213 > READ_CSV,120915,1,-1609.804,0,52.233700,84086,0.200
18:29:05.213 > READ_CSV,120915,2,-994.779,0,52.233700,51961,0.200
18:29:05.213 > READ_CSV,120915,3,-1302.291,0,52.233700,0,0.200
18:29:05.227 > READ_CSV,120928,1,-1609.804,0,52.233700,84086,0.200
18:29:05.227 > READ_CSV,120928,2,-994.779,0,52.233700,51961,0.200
18:29:05.227 > READ_CSV,120928,3,-1302.291,0,52.233700,0,0.200
18:29:05.241 > READ_CSV,120940,1,-1609.804,0,52.233700,84086,0.200
18:29:05.241 > READ_CSV,120940,2,-994.779,0,52.233700,51961,0.200
18:29:05.241 > READ_CSV,120940,3,-1302.291,0,52.233700,0,0.200
18:29:05.254 > READ_CSV,120953,1,-1609.804,0,52.233700,84086,0.200
18:29:05.254 > READ_CSV,120953,2,-994.779,0,52.233700,51961,0.200
18:29:05.254 > READ_CSV,120953,3,-1302.291,0,52.233700,0,0.200
18:29:05.263 > READ_CSV,120965,1,-1609.804,0,52.233700,84086,0.200
18:29:05.263 > READ_CSV,120965,2,-994.779,0,52.233700,51961,0.200
18:29:05.263 > READ_CSV,120965,3,-1302.291,0,52.233700,0,0.200
18:29:05.277 > READ_CSV,120978,1,-1609.804,0,52.233700,84086,0.200
18:29:05.277 > READ_CSV,120978,2,-994.779,0,52.233700,51961,0.200
18:29:05.277 > READ_CSV,120978,3,-1302.291,0,52.233700,0,0.200
18:29:05.291 > READ_CSV,120990,1,-1609.804,0,52.233700,84086,0.200
18:29:05.292 > READ_CSV,120990,2,-994.779,0,52.233700,51961,0.200
18:29:05.292 > READ_CSV,120990,3,-1302.291,0,52.233700,0,0.200
18:29:05.304 > READ_CSV,121003,1,-1609.804,0,52.233700,84086,0.200
18:29:05.304 > READ_CSV,121003,2,-994.779,0,52.233700,51961,0.200
18:29:05.304 > READ_CSV,121003,3,-1302.291,0,52.233700,0,0.200
18:29:05.315 > READ_CSV,121015,1,-1609.804,0,52.233700,84086,0.200
18:29:05.315 > READ_CSV,121015,2,-994.779,0,52.233700,51961,0.200
18:29:05.315 > READ_CSV,121015,3,-1302.291,0,52.233700,0,0.200
18:29:05.326 > READ_CSV,121028,1,-1609.804,0,52.233700,84086,0.200
18:29:05.326 > READ_CSV,121028,2,-994.779,0,52.233700,51961,0.200
18:29:05.326 > READ_CSV,121028,3,-1302.291,0,52.233700,0,0.200
18:29:05.341 > READ_CSV,121040,1,-1609.804,0,52.233700,84086,0.200
18:29:05.341 > READ_CSV,121040,2,-994.779,0,52.233700,51961,0.200
18:29:05.341 > READ_CSV,121040,3,-1302.291,0,52.233700,0,0.200
18:29:05.350 > READ_CSV,121053,1,-1609.804,0,52.233700,84086,0.200
18:29:05.350 > READ_CSV,121053,2,-994.779,0,52.233700,51961,0.200
18:29:05.350 > READ_CSV,121053,3,-1302.291,0,52.233700,0,0.200
18:29:05.366 > READ_CSV,121065,1,-1609.804,0,52.233700,84086,0.200
18:29:05.366 > READ_CSV,121065,2,-994.779,0,52.233700,51961,0.200
18:29:05.366 > READ_CSV,121065,3,-1302.291,0,52.233700,0,0.200
18:29:05.379 > READ_CSV,121078,1,-1609.804,0,52.233700,84086,0.200
18:29:05.379 > READ_CSV,121078,2,-994.779,0,52.233700,51961,0.200
18:29:05.379 > READ_CSV,121078,3,-1302.291,0,52.233700,0,0.200
18:29:05.391 > READ_CSV,121090,1,-1609.804,0,52.233700,84086,0.200
18:29:05.392 > READ_CSV,121090,2,-994.779,0,52.233700,51961,0.200
18:29:05.392 > READ_CSV,121090,3,-1302.291,0,52.233700,0,0.200
18:29:05.400 > READ_CSV,121103,1,-1609.804,0,52.233700,84086,0.200
18:29:05.405 > READ_CSV,121103,2,-994.779,0,52.233700,51961,0.200
18:29:05.405 > READ_CSV,121103,3,-1302.291,0,52.233700,0,0.200
18:29:05.414 > READ_CSV,121115,1,-1609.804,0,52.233700,84086,0.200
18:29:05.414 > READ_CSV,121115,2,-994.779,0,52.233700,51961,0.200
18:29:05.414 > READ_CSV,121115,3,-1302.291,0,52.233700,0,0.200
18:29:05.430 > READ_CSV,121128,1,-1609.804,0,52.233700,84086,0.200
18:29:05.430 > READ_CSV,121128,2,-994.779,0,52.233700,51961,0.200
18:29:05.430 > READ_CSV,121128,3,-1302.291,0,52.233700,0,0.200
18:29:05.441 > READ_CSV,121140,1,-1609.804,0,52.233700,84086,0.200
18:29:05.442 > READ_CSV,121140,2,-994.779,0,52.233700,51961,0.200
18:29:05.442 > READ_CSV,121140,3,-1302.291,0,52.233700,0,0.200
18:29:05.452 > READ_CSV,121153,1,-1609.804,0,52.233700,84086,0.200
18:29:05.452 > READ_CSV,121153,2,-994.779,0,52.233700,51961,0.200
18:29:05.452 > READ_CSV,121153,3,-1302.291,0,52.233700,0,0.200
18:29:05.466 > READ_CSV,121165,1,-1609.804,0,52.233700,84086,0.200
18:29:05.468 > READ_CSV,121165,2,-994.779,0,52.233700,51961,0.200
18:29:05.468 > READ_CSV,121165,3,-1302.291,0,52.233700,0,0.200
18:29:05.475 > READ_CSV,121178,1,-1609.804,0,52.233700,84086,0.200
18:29:05.475 > READ_CSV,121178,2,-994.779,0,52.233700,51961,0.200
18:29:05.475 > READ_CSV,121178,3,-1302.291,0,52.233700,0,0.200
18:29:05.492 > READ_CSV,121190,1,-1609.804,0,52.233700,84086,0.200
18:29:05.492 > READ_CSV,121190,2,-994.779,0,52.233700,51961,0.200
18:29:05.492 > READ_CSV,121190,3,-1302.291,0,52.233700,0,0.200
18:29:05.501 > READ_CSV,121203,1,-1609.804,0,52.233700,84086,0.200
18:29:05.501 > READ_CSV,121203,2,-994.779,0,52.233700,51961,0.200
18:29:05.501 > READ_CSV,121203,3,-1302.291,0,52.233700,0,0.200
18:29:05.516 > READ_CSV,121215,1,-1609.804,0,52.233700,84086,0.200
18:29:05.516 > READ_CSV,121215,2,-994.779,0,52.233700,51961,0.200
18:29:05.516 > READ_CSV,121215,3,-1302.291,0,52.233700,0,0.200
18:29:05.527 > READ_CSV,121228,1,-1609.804,0,52.233700,84086,0.200
18:29:05.527 > READ_CSV,121228,2,-994.779,0,52.233700,51961,0.200
18:29:05.527 > READ_CSV,121228,3,-1302.291,0,52.233700,0,0.200
18:29:05.542 > READ_CSV,121240,1,-1609.804,0,52.233700,84086,0.200
18:29:05.542 > READ_CSV,121240,2,-994.779,0,52.233700,51961,0.200
18:29:05.542 > READ_CSV,121240,3,-1302.291,0,52.233700,0,0.200
18:29:05.552 > READ_CSV,121253,1,-1609.804,0,52.233700,84086,0.200
18:29:05.552 > READ_CSV,121253,2,-994.779,0,52.233700,51961,0.200
18:29:05.552 > READ_CSV,121253,3,-1302.291,0,52.233700,0,0.200
18:29:05.558 > READ_CSV,121265,1,-1609.804,0,52.233700,84086,0.200
18:29:05.558 > READ_CSV,121265,2,-994.779,0,52.233700,51961,0.200
18:29:05.558 > READ_CSV,121265,3,-1302.291,0,52.233700,0,0.200
18:29:05.579 > READ_CSV,121278,1,-1609.804,0,52.233700,84086,0.200
18:29:05.579 > READ_CSV,121278,2,-994.779,0,52.233700,51961,0.200
18:29:05.579 > READ_CSV,121278,3,-1302.291,0,52.233700,0,0.200
18:29:05.592 > READ_CSV,121290,1,-1609.804,0,52.233700,84086,0.200
18:29:05.592 > READ_CSV,121290,2,-994.779,0,52.233700,51961,0.200
18:29:05.592 > READ_CSV,121290,3,-1302.291,0,52.233700,0,0.200
18:29:05.604 > READ_CSV,121303,1,-1609.804,0,52.233700,84086,0.200
18:29:05.604 > READ_CSV,121303,2,-994.779,0,52.233700,51961,0.200
18:29:05.604 > READ_CSV,121303,3,-1302.291,0,52.233700,0,0.200
18:29:05.617 > READ_CSV,121315,1,-1609.804,0,52.233700,84086,0.200
18:29:05.617 > READ_CSV,121315,2,-994.779,0,52.233700,51961,0.200
18:29:05.617 > READ_CSV,121315,3,-1302.291,0,52.233700,0,0.200
18:29:05.625 > READ_CSV,121328,1,-1609.804,0,52.233700,84086,0.200
18:29:05.625 > READ_CSV,121328,2,-994.779,0,52.233700,51961,0.200
18:29:05.625 > READ_CSV,121328,3,-1302.291,0,52.233700,0,0.200
18:29:05.641 > READ_CSV,121340,1,-1609.804,0,52.233700,84086,0.200
18:29:05.642 > READ_CSV,121340,2,-994.779,0,52.233700,51961,0.200
18:29:05.642 > READ_CSV,121340,3,-1302.291,0,52.233700,0,0.200
18:29:05.653 > READ_CSV,121353,1,-1609.804,0,52.233700,84086,0.200
18:29:05.653 > READ_CSV,121353,2,-994.779,0,52.233700,51961,0.200
18:29:05.653 > READ_CSV,121353,3,-1302.291,0,52.233700,0,0.200
18:29:05.666 > READ_CSV,121365,1,-1609.804,0,52.233700,84086,0.200
18:29:05.666 > READ_CSV,121365,2,-994.779,0,52.233700,51961,0.200
18:29:05.666 > READ_CSV,121365,3,-1302.291,0,52.233700,0,0.200
18:29:05.677 > READ_CSV,121378,1,-1609.804,0,52.233700,84086,0.200
18:29:05.677 > READ_CSV,121378,2,-994.779,0,52.233700,51961,0.200
18:29:05.677 > READ_CSV,121378,3,-1302.291,0,52.233700,0,0.200
18:29:05.692 > READ_CSV,121390,1,-1609.804,0,52.233700,84086,0.200
18:29:05.692 > READ_CSV,121390,2,-994.779,0,52.233700,51961,0.200
18:29:05.692 > READ_CSV,121390,3,-1302.291,0,52.233700,0,0.200
18:29:05.699 > READ_CSV,121403,1,-1609.804,0,52.233700,84086,0.200
18:29:05.705 > READ_CSV,121403,2,-994.779,0,52.233700,51961,0.200
18:29:05.705 > READ_CSV,121403,3,-1302.291,0,52.233700,0,0.200
18:29:05.716 > READ_CSV,121415,1,-1609.804,0,52.233700,84086,0.200
18:29:05.716 > READ_CSV,121415,2,-994.779,0,52.233700,51961,0.200
18:29:05.716 > READ_CSV,121415,3,-1302.291,0,52.233700,0,0.200
18:29:05.726 > READ_CSV,121428,1,-1609.804,0,52.233700,84086,0.200
18:29:05.726 > READ_CSV,121428,2,-994.779,0,52.233700,51961,0.200
18:29:05.726 > READ_CSV,121428,3,-1302.291,0,52.233700,0,0.200
18:29:05.741 > READ_CSV,121440,1,-1609.804,0,52.233700,84086,0.200
18:29:05.741 > READ_CSV,121440,2,-994.779,0,52.233700,51961,0.200
18:29:05.741 > READ_CSV,121440,3,-1302.291,0,52.233700,0,0.200
18:29:05.748 > READ_CSV,121453,1,-1609.804,0,52.233700,84086,0.200
18:29:05.748 > READ_CSV,121453,2,-994.779,0,52.233700,51961,0.200
18:29:05.748 > READ_CSV,121453,3,-1302.291,0,52.233700,0,0.200
18:29:05.764 > READ_CSV,121465,1,-1609.804,0,52.233700,84086,0.200
18:29:05.764 > READ_CSV,121465,2,-994.779,0,52.233700,51961,0.200
18:29:05.764 > READ_CSV,121465,3,-1302.291,0,52.233700,0,0.200
18:29:05.779 > READ_CSV,121478,1,-1609.804,0,52.233700,84086,0.200
18:29:05.780 > READ_CSV,121478,2,-994.779,0,52.233700,51961,0.200
18:29:05.780 > READ_CSV,121478,3,-1302.291,0,52.233700,0,0.200
18:29:05.791 > READ_CSV,121490,1,-1609.804,0,52.233700,84086,0.200
18:29:05.791 > READ_CSV,121490,2,-994.779,0,52.233700,51961,0.200
18:29:05.791 > READ_CSV,121490,3,-1302.291,0,52.233700,0,0.200
18:29:05.804 > READ_CSV,121503,1,-1609.804,0,52.233700,84086,0.200
18:29:05.804 > READ_CSV,121503,2,-994.779,0,52.233700,51961,0.200
18:29:05.804 > READ_CSV,121503,3,-1302.291,0,52.233700,0,0.200
18:29:05.812 > READ_CSV,121515,1,-1609.804,0,52.233700,84086,0.200
18:29:05.812 > READ_CSV,121515,2,-994.779,0,52.233700,51961,0.200
18:29:05.812 > READ_CSV,121515,3,-1302.291,0,52.233700,0,0.200
18:29:05.827 > READ_CSV,121528,1,-1609.804,0,52.233700,84086,0.200
18:29:05.827 > READ_CSV,121528,2,-994.779,0,52.233700,51961,0.200
18:29:05.827 > READ_CSV,121528,3,-1302.291,0,52.233700,0,0.200
18:29:05.840 > READ_CSV,121540,1,-1609.804,0,52.233700,84086,0.200
18:29:05.842 > READ_CSV,121540,2,-994.779,0,52.233700,51961,0.200
18:29:05.842 > READ_CSV,121540,3,-1302.291,0,52.233700,0,0.200
18:29:05.853 > READ_CSV,121553,1,-1609.804,0,52.233700,84086,0.200
18:29:05.853 > READ_CSV,121553,2,-994.779,0,52.233700,51961,0.200
18:29:05.853 > READ_CSV,121553,3,-1302.291,0,52.233700,0,0.200
18:29:05.865 > READ_CSV,121565,1,-1609.804,0,52.233700,84086,0.200
18:29:05.865 > READ_CSV,121565,2,-994.779,0,52.233700,51961,0.200
18:29:05.865 > READ_CSV,121565,3,-1302.291,0,52.233700,0,0.200
18:29:05.878 > READ_CSV,121578,1,-1609.804,0,52.233700,84086,0.200
18:29:05.878 > READ_CSV,121578,2,-994.779,0,52.233700,51961,0.200
18:29:05.878 > READ_CSV,121578,3,-1302.291,0,52.233700,0,0.200
18:29:05.890 > READ_CSV,121590,1,-1609.804,0,52.233700,84086,0.200
18:29:05.890 > READ_CSV,121590,2,-994.779,0,52.233700,51961,0.200
18:29:05.890 > READ_CSV,121590,3,-1302.291,0,52.233700,0,0.200
18:29:05.905 > READ_CSV,121603,1,-1609.804,0,52.233700,84086,0.200
18:29:05.905 > READ_CSV,121603,2,-994.779,0,52.233700,51961,0.200
18:29:05.905 > READ_CSV,121603,3,-1302.291,0,52.233700,0,0.200
18:29:05.915 > READ_CSV,121615,1,-1609.804,0,52.233700,84086,0.200
18:29:05.917 > READ_CSV,121615,2,-994.779,0,52.233700,51961,0.200
18:29:05.917 > READ_CSV,121615,3,-1302.291,0,52.233700,0,0.200
18:29:05.926 > READ_CSV,121628,1,-1609.804,0,52.233700,84086,0.200
18:29:05.926 > READ_CSV,121628,2,-994.779,0,52.233700,51961,0.200
18:29:05.926 > READ_CSV,121628,3,-1302.291,0,52.233700,0,0.200
18:29:05.940 > READ_CSV,121640,1,-1609.804,0,52.233700,84086,0.200
18:29:05.942 > READ_CSV,121640,2,-994.779,0,52.233700,51961,0.200
18:29:05.942 > READ_CSV,121640,3,-1302.291,0,52.233700,0,0.200
18:29:05.951 > READ_CSV,121653,1,-1609.804,0,52.233700,84086,0.200
18:29:05.951 > READ_CSV,121653,2,-994.779,0,52.233700,51961,0.200
18:29:05.951 > READ_CSV,121653,3,-1302.291,0,52.233700,0,0.200
18:29:05.966 > READ_CSV,121665,1,-1609.804,0,52.233700,84086,0.200
18:29:05.966 > READ_CSV,121665,2,-994.779,0,52.233700,51961,0.200
18:29:05.966 > READ_CSV,121665,3,-1302.291,0,52.233700,0,0.200
18:29:05.979 > READ_CSV,121678,1,-1609.804,0,52.233700,84086,0.200
18:29:05.979 > READ_CSV,121678,2,-994.779,0,52.233700,51961,0.200
18:29:05.979 > READ_CSV,121678,3,-1302.291,0,52.233700,0,0.200
18:29:05.992 > READ_CSV,121690,1,-1609.804,0,52.233700,84086,0.200
18:29:05.992 > READ_CSV,121690,2,-994.779,0,52.233700,51961,0.200
18:29:05.992 > READ_CSV,121690,3,-1302.291,0,52.233700,0,0.200
18:29:06.000 > READ_CSV,121703,1,-1609.804,0,52.233700,84086,0.200
18:29:06.000 > READ_CSV,121703,2,-994.779,0,52.233700,51961,0.200
18:29:06.000 > READ_CSV,121703,3,-1302.291,0,52.233700,0,0.200
18:29:06.017 > READ_CSV,121715,1,-1609.804,0,52.233700,84086,0.200
18:29:06.017 > READ_CSV,121715,2,-994.779,0,52.233700,51961,0.200
18:29:06.017 > READ_CSV,121715,3,-1302.291,0,52.233700,0,0.200
18:29:06.029 > READ_CSV,121728,1,-1609.804,0,52.233700,84086,0.200
18:29:06.029 > READ_CSV,121728,2,-994.779,0,52.233700,51961,0.200
18:29:06.029 > READ_CSV,121728,3,-1302.291,0,52.233700,0,0.200
18:29:06.042 > READ_CSV,121740,1,-1609.804,0,52.233700,84086,0.200
18:29:06.042 > READ_CSV,121740,2,-994.779,0,52.233700,51961,0.200
18:29:06.042 > READ_CSV,121740,3,-1302.291,0,52.233700,0,0.200
18:29:06.051 > READ_CSV,121753,1,-1609.804,0,52.233700,84086,0.200
18:29:06.051 > READ_CSV,121753,2,-994.779,0,52.233700,51961,0.200
18:29:06.051 > READ_CSV,121753,3,-1302.291,0,52.233700,0,0.200
18:29:06.066 > READ_CSV,121765,1,-1609.804,0,52.233700,84086,0.200
18:29:06.066 > READ_CSV,121765,2,-994.779,0,52.233700,51961,0.200
18:29:06.066 > READ_CSV,121765,3,-1302.291,0,52.233700,0,0.200
18:29:06.077 > READ_CSV,121778,1,-1609.804,0,52.233700,84086,0.200
18:29:06.077 > READ_CSV,121778,2,-994.779,0,52.233700,51961,0.200
18:29:06.077 > READ_CSV,121778,3,-1302.291,0,52.233700,0,0.200
18:29:06.092 > READ_CSV,121790,1,-1609.804,0,52.233700,84086,0.200
18:29:06.092 > READ_CSV,121790,2,-994.779,0,52.233700,51961,0.200
18:29:06.092 > READ_CSV,121790,3,-1302.291,0,52.233700,0,0.200
18:29:06.104 > READ_CSV,121803,1,-1609.804,0,52.233700,84086,0.200
18:29:06.104 > READ_CSV,121803,2,-994.779,0,52.233700,51961,0.200
18:29:06.104 > READ_CSV,121803,3,-1302.291,0,52.233700,0,0.200
18:29:06.115 > READ_CSV,121815,1,-1609.804,0,52.233700,84086,0.200
18:29:06.115 > READ_CSV,121815,2,-994.779,0,52.233700,51961,0.200
18:29:06.115 > READ_CSV,121815,3,-1302.291,0,52.233700,0,0.200
18:29:06.127 > READ_CSV,121828,1,-1609.804,0,52.233700,84086,0.200
18:29:06.127 > READ_CSV,121828,2,-994.779,0,52.233700,51961,0.200
18:29:06.127 > READ_CSV,121828,3,-1302.291,0,52.233700,0,0.200
18:29:06.142 > READ_CSV,121840,1,-1609.804,0,52.233700,84086,0.200
18:29:06.155 > READ_CSV,121840,2,-994.779,0,52.233700,51961,0.200
18:29:06.155 > READ_CSV,121840,3,-1302.291,0,52.233700,0,0.200
18:29:06.155 > READ_CSV,121853,1,-1609.804,0,52.233700,84086,0.200
18:29:06.155 > READ_CSV,121853,2,-994.779,0,52.233700,51961,0.200
18:29:06.155 > READ_CSV,121853,3,-1302.291,0,52.233700,0,0.200
18:29:06.167 > READ_CSV,121865,1,-1609.804,0,52.233700,84086,0.200
18:29:06.167 > READ_CSV,121865,2,-994.779,0,52.233700,51961,0.200
18:29:06.167 > READ_CSV,121865,3,-1302.291,0,52.233700,0,0.200
18:29:06.178 > READ_CSV,121878,1,-1609.804,0,52.233700,84086,0.200
18:29:06.178 > READ_CSV,121878,2,-994.779,0,52.233700,51961,0.200
18:29:06.178 > READ_CSV,121878,3,-1302.291,0,52.233700,0,0.200
18:29:06.191 > READ_CSV,121890,1,-1609.804,0,52.233700,84086,0.200
18:29:06.191 > READ_CSV,121890,2,-994.779,0,52.233700,51961,0.200
18:29:06.191 > READ_CSV,121890,3,-1302.291,0,52.233700,0,0.200
18:29:06.200 > READ_CSV,121903,1,-1609.804,0,52.233700,84086,0.200
18:29:06.200 > READ_CSV,121903,2,-994.779,0,52.233700,51961,0.200
18:29:06.200 > READ_CSV,121903,3,-1302.291,0,52.233700,0,0.200
18:29:06.215 > READ_CSV,121915,1,-1609.804,0,52.233700,84086,0.200
18:29:06.215 > READ_CSV,121915,2,-994.779,0,52.233700,51961,0.200
18:29:06.215 > READ_CSV,121915,3,-1302.291,0,52.233700,0,0.200
18:29:06.227 > READ_CSV,121928,1,-1609.804,0,52.233700,84086,0.200
18:29:06.227 > READ_CSV,121928,2,-994.779,0,52.233700,51961,0.200
18:29:06.227 > READ_CSV,121928,3,-1302.291,0,52.233700,0,0.200
18:29:06.241 > READ_CSV,121940,1,-1609.804,0,52.233700,84086,0.200
18:29:06.242 > READ_CSV,121940,2,-994.779,0,52.233700,51961,0.200
18:29:06.242 > READ_CSV,121940,3,-1302.291,0,52.233700,0,0.200
18:29:06.251 > READ_CSV,121953,1,-1609.804,0,52.233700,84086,0.200
18:29:06.251 > READ_CSV,121953,2,-994.779,0,52.233700,51961,0.200
18:29:06.251 > READ_CSV,121953,3,-1302.291,0,52.233700,0,0.200
18:29:06.266 > READ_CSV,121965,1,-1609.804,0,52.233700,84086,0.200
18:29:06.266 > READ_CSV,121965,2,-994.779,0,52.233700,51961,0.200
18:29:06.266 > READ_CSV,121965,3,-1302.291,0,52.233700,0,0.200
18:29:06.275 > READ_CSV,121978,1,-1609.804,0,52.233700,84086,0.200
18:29:06.275 > READ_CSV,121978,2,-994.779,0,52.233700,51961,0.200
18:29:06.275 > READ_CSV,121978,3,-1302.291,0,52.233700,0,0.200
18:29:06.292 > READ_CSV,121990,1,-1609.804,0,52.233700,84086,0.200
18:29:06.292 > READ_CSV,121990,2,-994.779,0,52.233700,51961,0.200
18:29:06.292 > READ_CSV,121990,3,-1302.291,0,52.233700,0,0.200
18:29:06.304 > READ_CSV,122003,1,-1609.804,0,52.233700,84086,0.200
18:29:06.304 > READ_CSV,122003,2,-994.779,0,52.233700,51961,0.200
18:29:06.304 > READ_CSV,122003,3,-1302.291,0,52.233700,0,0.200
18:29:06.314 > READ_CSV,122015,1,-1609.804,0,52.233700,84086,0.200
18:29:06.314 > READ_CSV,122015,2,-994.779,0,52.233700,51961,0.200
18:29:06.314 > READ_CSV,122015,3,-1302.291,0,52.233700,0,0.200
18:29:06.327 > READ_CSV,122028,1,-1609.804,0,52.233700,84086,0.200
18:29:06.327 > READ_CSV,122028,2,-994.779,0,52.233700,51961,0.200
18:29:06.327 > READ_CSV,122028,3,-1302.291,0,52.233700,0,0.200
18:29:06.342 > READ_CSV,122040,1,-1609.804,0,52.233700,84086,0.200
18:29:06.342 > READ_CSV,122040,2,-994.779,0,52.233700,51961,0.200
18:29:06.342 > READ_CSV,122040,3,-1302.291,0,52.233700,0,0.200
18:29:06.355 > READ_CSV,122053,1,-1609.804,0,52.233700,84086,0.200
18:29:06.355 > READ_CSV,122053,2,-994.779,0,52.233700,51961,0.200
18:29:06.355 > READ_CSV,122053,3,-1302.291,0,52.233700,0,0.200
18:29:06.361 > READ_CSV,122065,1,-1609.804,0,52.233700,84086,0.200
18:29:06.368 > READ_CSV,122065,2,-994.779,0,52.233700,51961,0.200
18:29:06.368 > READ_CSV,122065,3,-1302.291,0,52.233700,0,0.200
18:29:06.378 > READ_CSV,122078,1,-1609.804,0,52.233700,84086,0.200
18:29:06.378 > READ_CSV,122078,2,-994.779,0,52.233700,51961,0.200
18:29:06.378 > READ_CSV,122078,3,-1302.291,0,52.233700,0,0.200
18:29:06.391 > READ_CSV,122090,1,-1609.804,0,52.233700,84086,0.200
18:29:06.391 > READ_CSV,122090,2,-994.779,0,52.233700,51961,0.200
18:29:06.391 > READ_CSV,122090,3,-1302.291,0,52.233700,0,0.200
18:29:06.400 > READ_CSV,122103,1,-1609.804,0,52.233700,84086,0.200
18:29:06.400 > READ_CSV,122103,2,-994.779,0,52.233700,51961,0.200
18:29:06.400 > READ_CSV,122103,3,-1302.291,0,52.233700,0,0.200
18:29:06.417 > READ_CSV,122115,1,-1609.804,0,52.233700,84086,0.200
18:29:06.417 > READ_CSV,122115,2,-994.779,0,52.233700,51961,0.200
18:29:06.417 > READ_CSV,122115,3,-1302.291,0,52.233700,0,0.200
18:29:06.425 > READ_CSV,122128,1,-1609.804,0,52.233700,84086,0.200
18:29:06.425 > READ_CSV,122128,2,-994.779,0,52.233700,51961,0.200
18:29:06.425 > READ_CSV,122128,3,-1302.291,0,52.233700,0,0.200
