source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:31.160,70597,3,201.852,0,52.2337,0,0.162,
device-monitor-260322-134940.log,13:50:31.170,70609,1,222.596,163994,52.2337,152367,0.162,
device-monitor-260322-134940.log,13:50:31.170,70609,2,213.961,48945,52.2337,37769,0.162,
device-monitor-260322-134940.log,13:50:31.170,70609,3,218.279,0,52.2337,0,0.162,
device-monitor-260322-134940.log,13:50:31.183,70621,1,208.333,163249,52.2337,152367,0.163,
device-monitor-260322-134940.log,13:50:31.183,70621,2,208.62,48666,52.2337,37769,0.163,
device-monitor-260322-134940.log,13:50:31.183,70621,3,208.477,0,52.2337,0,0.163,
device-monitor-260322-134940.log,13:50:31.193,70633,1,195.697,162589,52.2337,152367,0.163,
device-monitor-260322-134940.log,13:50:31.193,70633,2,197.286,48074,52.2337,37769,0.163,
device-monitor-260322-134940.log,13:50:31.193,70633,3,196.492,0,52.2337,0,0.163,
device-monitor-260322-134940.log,13:50:31.208,70644,1,205.921,163123,52.2337,152367,0.164,
device-monitor-260322-134940.log,13:50:31.209,70644,2,210.841,48782,52.2337,37769,0.164,
device-monitor-260322-134940.log,13:50:31.209,70644,3,208.381,0,52.2337,0,0.164,
device-monitor-260322-134940.log,13:50:31.218,70656,1,219.207,163817,52.2337,152367,0.164,
device-monitor-260322-134940.log,13:50:31.218,70656,2,216.833,49095,52.2337,37769,0.164,
device-monitor-260322-134940.log,13:50:31.218,70656,3,218.02,0,52.2337,0,0.164,
device-monitor-260322-134940.log,13:50:31.232,70668,1,201.709,162903,52.2337,152367,0.165,
device-monitor-260322-134940.log,13:50:31.232,70668,2,199.009,48164,52.2337,37769,0.165,
device-monitor-260322-134940.log,13:50:31.232,70668,3,200.359,0,52.2337,0,0.165,
device-monitor-260322-134940.log,13:50:31.241,70679,1,199.029,162763,52.2337,152367,0.165,
device-monitor-260322-134940.log,13:50:31.241,70679,2,200.732,48254,52.2337,37769,0.165,
device-monitor-260322-134940.log,13:50:31.241,70679,3,199.881,0,52.2337,0,0.165,
device-monitor-260322-134940.log,13:50:31.256,70691,1,227.88,164270,52.2337,152367,0.166,
device-monitor-260322-134940.log,13:50:31.256,70691,2,216.221,49063,52.2337,37769,0.166,
device-monitor-260322-134940.log,13:50:31.256,70691,3,222.05,0,52.2337,0,0.166,
device-monitor-260322-134940.log,13:50:31.267,70703,1,224.376,164087,52.2337,152367,0.166,
device-monitor-260322-134940.log,13:50:31.289,70703,2,219.743,49247,52.2337,37769,0.166,
device-monitor-260322-134940.log,13:50:31.289,70703,3,222.06,0,52.2337,0,0.166,
device-monitor-260322-134940.log,13:50:31.289,70715,1,208.295,163247,52.2337,152367,0.167,
device-monitor-260322-134940.log,13:50:31.289,70715,2,199.967,48214,52.2337,37769,0.167,
device-monitor-260322-134940.log,13:50:31.289,70715,3,204.131,0,52.2337,0,0.167,
device-monitor-260322-134940.log,13:50:31.289,70726,1,220.452,163882,52.2337,152367,0.167,
device-monitor-260322-134940.log,13:50:31.289,70726,2,211.741,48829,52.2337,37769,0.167,
device-monitor-260322-134940.log,13:50:31.289,70726,3,216.096,0,52.2337,0,0.167,
device-monitor-260322-134940.log,13:50:31.300,70738,1,234.485,164615,52.2337,152367,0.168,
device-monitor-260322-134940.log,13:50:31.300,70738,2,223.323,49434,52.2337,37769,0.168,
device-monitor-260322-134940.log,13:50:31.300,70738,3,228.904,0,52.2337,0,0.168,
device-monitor-260322-134940.log,13:50:31.311,70750,1,220.796,163900,52.2337,152367,0.168,
device-monitor-260322-134940.log,13:50:31.311,70750,2,207.031,48583,52.2337,37769,0.168,
device-monitor-260322-134940.log,13:50:31.311,70750,3,213.914,0,52.2337,0,0.168,
device-monitor-260322-134940.log,13:50:31.325,70761,1,215.799,163639,52.2337,152367,0.169,
device-monitor-260322-134940.log,13:50:31.325,70761,2,201.058,48271,52.2337,37769,0.169,
device-monitor-260322-134940.log,13:50:31.325,70761,3,208.429,0,52.2337,0,0.169,
device-monitor-260322-134940.log,13:50:31.337,70773,1,233.317,164554,52.2337,152367,0.169,
device-monitor-260322-134940.log,13:50:31.337,70773,2,207.529,48609,52.2337,37769,0.169,
device-monitor-260322-134940.log,13:50:31.337,70773,3,220.423,0,52.2337,0,0.169,
device-monitor-260322-134940.log,13:50:31.344,70785,1,236.514,164721,52.2337,152367,0.17,
device-monitor-260322-134940.log,13:50:31.344,70785,2,217.254,49117,52.2337,37769,0.17,
device-monitor-260322-134940.log,13:50:31.344,70785,3,226.884,0,52.2337,0,0.17,
device-monitor-260322-134940.log,13:50:31.359,70797,1,223.687,164051,52.2337,152367,0.17,
device-monitor-260322-134940.log,13:50:31.361,70797,2,203.623,48405,52.2337,37769,0.17,
device-monitor-260322-134940.log,13:50:31.361,70797,3,213.655,0,52.2337,0,0.17,
device-monitor-260322-134940.log,13:50:31.369,70808,1,225.429,164142,52.2337,152367,0.171,
device-monitor-260322-134940.log,13:50:31.369,70808,2,221.945,49362,52.2337,37769,0.171,
device-monitor-260322-134940.log,13:50:31.369,70808,3,223.687,0,52.2337,0,0.171,
device-monitor-260322-134940.log,13:50:31.384,70820,1,241.817,164998,52.2337,152367,0.171,
device-monitor-260322-134940.log,13:50:31.384,70820,2,231.709,49872,52.2337,37769,0.171,
device-monitor-260322-134940.log,13:50:31.384,70820,3,236.763,0,52.2337,0,0.171,
device-monitor-260322-134940.log,13:50:31.393,70832,1,220.643,163892,52.2337,152367,0.172,
device-monitor-260322-134940.log,13:50:31.393,70832,2,228.703,49715,52.2337,37769,0.172,
device-monitor-260322-134940.log,13:50:31.393,70832,3,224.673,0,52.2337,0,0.172,
device-monitor-260322-134940.log,13:50:31.408,70844,1,213.081,163497,52.2337,152367,0.172,
device-monitor-260322-134940.log,13:50:31.408,70844,2,222.826,49408,52.2337,37769,0.172,
device-monitor-260322-134940.log,13:50:31.408,70844,3,217.953,0,52.2337,0,0.172,
device-monitor-260322-134940.log,13:50:31.419,70855,1,232.302,164501,52.2337,152367,0.173,
device-monitor-260322-134940.log,13:50:31.419,70855,2,230.196,49793,52.2337,37769,0.173,
device-monitor-260322-134940.log,13:50:31.419,70855,3,231.249,0,52.2337,0,0.173,
device-monitor-260322-134940.log,13:50:31.431,70867,1,242.104,165013,52.2337,152367,0.173,
device-monitor-260322-134940.log,13:50:31.431,70867,2,225.755,49561,52.2337,37769,0.173,
device-monitor-260322-134940.log,13:50:31.431,70867,3,233.929,0,52.2337,0,0.173,
device-monitor-260322-134940.log,13:50:31.441,70879,1,221.868,163956,52.2337,152367,0.174,
device-monitor-260322-134940.log,13:50:31.443,70879,2,209.29,48701,52.2337,37769,0.174,
device-monitor-260322-134940.log,13:50:31.443,70879,3,215.579,0,52.2337,0,0.174,
device-monitor-260322-134940.log,13:50:31.453,70890,1,238.601,164830,52.2337,152367,0.174,
device-monitor-260322-134940.log,13:50:31.453,70890,2,223.917,49465,52.2337,37769,0.174,
device-monitor-260322-134940.log,13:50:31.453,70890,3,231.259,0,52.2337,0,0.174,
device-monitor-260322-134940.log,13:50:31.463,70902,1,258.511,165870,52.2337,152367,0.175,
device-monitor-260322-134940.log,13:50:31.463,70902,2,234.331,50009,52.2337,37769,0.175,
device-monitor-260322-134940.log,13:50:31.463,70902,3,246.421,0,52.2337,0,0.175,
device-monitor-260322-134940.log,13:50:31.478,70914,1,235.116,164648,52.2337,152367,0.175,
device-monitor-260322-134940.log,13:50:31.478,70914,2,219.877,49254,52.2337,37769,0.175,
device-monitor-260322-134940.log,13:50:31.478,70914,3,227.497,0,52.2337,0,0.175,
device-monitor-260322-134940.log,13:50:31.487,70926,1,222.309,163979,52.2337,152367,0.176,
device-monitor-260322-134940.log,13:50:31.487,70926,2,236.265,50110,52.2337,37769,0.176,
device-monitor-260322-134940.log,13:50:31.487,70926,3,229.287,0,52.2337,0,0.176,
device-monitor-260322-134940.log,13:50:31.501,70937,1,246.986,165268,52.2337,152367,0.176,
device-monitor-260322-134940.log,13:50:31.501,70937,2,254.07,51040,52.2337,37769,0.176,
device-monitor-260322-134940.log,13:50:31.501,70937,3,250.528,0,52.2337,0,0.176,
device-monitor-260322-134940.log,13:50:31.513,70949,1,232.589,164516,52.2337,152367,0.177,
device-monitor-260322-134940.log,13:50:31.513,70949,2,237.778,50189,52.2337,37769,0.177,
device-monitor-260322-134940.log,13:50:31.513,70949,3,235.183,0,52.2337,0,0.177,
device-monitor-260322-134940.log,13:50:31.520,70961,1,213.942,163542,52.2337,152367,0.177,
device-monitor-260322-134940.log,13:50:31.520,70961,2,226.31,49590,52.2337,37769,0.177,
device-monitor-260322-134940.log,13:50:31.520,70961,3,220.126,0,52.2337,0,0.177,
device-monitor-260322-134940.log,13:50:31.537,70972,1,237.203,164757,52.2337,152367,0.178,
device-monitor-260322-134940.log,13:50:31.537,70972,2,239.213,50264,52.2337,37769,0.178,
device-monitor-260322-134940.log,13:50:31.537,70972,3,238.208,0,52.2337,0,0.178,
device-monitor-260322-134940.log,13:50:31.544,70984,1,250.356,165444,52.2337,152367,0.178,
device-monitor-260322-134940.log,13:50:31.544,70984,2,236.112,50102,52.2337,37769,0.178,
device-monitor-260322-134940.log,13:50:31.544,70984,3,243.234,0,52.2337,0,0.178,
device-monitor-260322-134940.log,13:50:31.560,70996,1,229.718,164366,52.2337,152367,0.179,
device-monitor-260322-134940.log,13:50:31.560,70996,2,223.61,49449,52.2337,37769,0.179,
device-monitor-260322-134940.log,13:50:31.560,70996,3,226.664,0,52.2337,0,0.179,
device-monitor-260322-134940.log,13:50:31.570,71008,1,244.344,165130,52.2337,152367,0.179,
device-monitor-260322-134940.log,13:50:31.570,71008,2,242.372,50429,52.2337,37769,0.179,
device-monitor-260322-134940.log,13:50:31.570,71008,3,243.358,0,52.2337,0,0.179,
device-monitor-260322-134940.log,13:50:31.582,71019,1,258.798,165885,52.2337,152367,0.18,
device-monitor-260322-134940.log,13:50:31.582,71019,2,253.725,51022,52.2337,37769,0.18,
device-monitor-260322-134940.log,13:50:31.582,71019,3,256.262,0,52.2337,0,0.18,
device-monitor-260322-134940.log,13:50:31.595,71031,1,237.624,164779,52.2337,152367,0.18,
device-monitor-260322-134940.log,13:50:31.595,71031,2,244.593,50545,52.2337,37769,0.18,
device-monitor-260322-134940.log,13:50:31.595,71031,3,241.109,0,52.2337,0,0.18,
device-monitor-260322-134940.log,13:50:31.606,71043,1,232.857,164530,52.2337,152367,0.181,
device-monitor-260322-134940.log,13:50:31.606,71043,2,250.126,50834,52.2337,37769,0.181,
device-monitor-260322-134940.log,13:50:31.606,71043,3,241.492,0,52.2337,0,0.181,
device-monitor-260322-134940.log,13:50:31.618,71055,1,257.497,165817,52.2337,152367,0.181,
device-monitor-260322-134940.log,13:50:31.619,71055,2,255.697,51125,52.2337,37769,0.181,
device-monitor-260322-134940.log,13:50:31.619,71055,3,256.597,0,52.2337,0,0.181,
device-monitor-260322-134940.log,13:50:31.629,71066,1,250.202,165436,52.2337,152367,0.182,
device-monitor-260322-134940.log,13:50:31.629,71066,2,239.788,50294,52.2337,37769,0.182,
device-monitor-260322-134940.log,13:50:31.629,71066,3,244.995,0,52.2337,0,0.182,
device-monitor-260322-134940.log,13:50:31.637,71078,1,242.774,165048,52.2337,152367,0.182,
device-monitor-260322-134940.log,13:50:31.637,71078,2,239.099,50258,52.2337,37769,0.182,
device-monitor-260322-134940.log,13:50:31.637,71078,3,240.936,0,52.2337,0,0.182,
device-monitor-260322-134940.log,13:50:31.654,71090,1,271.97,166573,52.2337,152367,0.183,
device-monitor-260322-134940.log,13:50:31.654,71090,2,251.37,50899,52.2337,37769,0.183,
device-monitor-260322-134940.log,13:50:31.654,71090,3,261.67,0,52.2337,0,0.183,
device-monitor-260322-134940.log,13:50:31.664,71101,1,272.276,166589,52.2337,152367,0.183,
device-monitor-260322-134940.log,13:50:31.664,71101,2,240.917,50353,52.2337,37769,0.183,
device-monitor-260322-134940.log,13:50:31.664,71101,3,256.597,0,52.2337,0,0.183,
device-monitor-260322-134940.log,13:50:31.677,71113,1,255.716,165724,52.2337,152367,0.184,
device-monitor-260322-134940.log,13:50:31.677,71113,2,235.193,50054,52.2337,37769,0.184,
device-monitor-260322-134940.log,13:50:31.677,71113,3,245.455,0,52.2337,0,0.184,
device-monitor-260322-134940.log,13:50:31.687,71125,1,272.123,166581,52.2337,152367,0.184,
device-monitor-260322-134940.log,13:50:31.687,71125,2,254.376,51056,52.2337,37769,0.184,
device-monitor-260322-134940.log,13:50:31.687,71125,3,263.25,0,52.2337,0,0.184,
device-monitor-260322-134940.log,13:50:31.696,71137,1,263.719,166142,52.2337,152367,0.185,
device-monitor-260322-134940.log,13:50:31.696,71137,2,255.831,51132,52.2337,37769,0.185,
device-monitor-260322-134940.log,13:50:31.696,71137,3,259.775,0,52.2337,0,0.185,
device-monitor-260322-134940.log,13:50:31.710,71148,1,238.275,164813,52.2337,152367,0.185,
device-monitor-260322-134940.log,13:50:31.710,71148,2,246.488,50644,52.2337,37769,0.185,
device-monitor-260322-134940.log,13:50:31.710,71148,3,242.382,0,52.2337,0,0.185,
device-monitor-260322-134940.log,13:50:31.724,71160,1,252.059,165533,52.2337,152367,0.186,
device-monitor-260322-134940.log,13:50:31.724,71160,2,264.446,51582,52.2337,37769,0.186,
device-monitor-260322-134940.log,13:50:31.724,71160,3,258.253,0,52.2337,0,0.186,
device-monitor-260322-134940.log,13:50:31.735,71172,1,269.96,166468,52.2337,152367,0.186,
device-monitor-260322-134940.log,13:50:31.735,71172,2,257.516,51220,52.2337,37769,0.186,
device-monitor-260322-134940.log,13:50:31.735,71172,3,263.738,0,52.2337,0,0.186,
device-monitor-260322-134940.log,13:50:31.748,71184,1,246.297,165232,52.2337,152367,0.187,
device-monitor-260322-134940.log,13:50:31.748,71184,2,242.411,50431,52.2337,37769,0.187,
device-monitor-260322-134940.log,13:50:31.748,71184,3,244.354,0,52.2337,0,0.187,
device-monitor-260322-134940.log,13:50:31.754,71195,1,258.262,165857,52.2337,152367,0.187,
device-monitor-260322-134940.log,13:50:31.754,71195,2,261.517,51429,52.2337,37769,0.187,
device-monitor-260322-134940.log,13:50:31.754,71195,3,259.89,0,52.2337,0,0.187,
device-monitor-260322-134940.log,13:50:31.770,71207,1,285.601,167285,52.2337,152367,0.188,
device-monitor-260322-134940.log,13:50:31.770,71207,2,268.237,51780,52.2337,37769,0.188,
device-monitor-260322-134940.log,13:50:31.770,71207,3,276.919,0,52.2337,0,0.188,
device-monitor-260322-134940.log,13:50:31.779,71219,1,264.944,166206,52.2337,152367,0.188,
device-monitor-260322-134940.log,13:50:31.779,71219,2,250.758,50867,52.2337,37769,0.188,
device-monitor-260322-134940.log,13:50:31.779,71219,3,257.851,0,52.2337,0,0.188,
device-monitor-260322-134940.log,13:50:31.794,71230,1,259.851,165940,52.2337,152367,0.189,
device-monitor-260322-134940.log,13:50:31.794,71230,2,261.594,51433,52.2337,37769,0.189,
device-monitor-260322-134940.log,13:50:31.794,71230,3,260.722,0,52.2337,0,0.189,
device-monitor-260322-134940.log,13:50:31.804,71242,1,281.849,167089,52.2337,152367,0.189,
device-monitor-260322-134940.log,13:50:31.804,71242,2,271.683,51960,52.2337,37769,0.189,
device-monitor-260322-134940.log,13:50:31.804,71242,3,276.766,0,52.2337,0,0.189,
device-monitor-260322-134940.log,13:50:31.818,71254,1,260.77,165988,52.2337,152367,0.19,
device-monitor-260322-134940.log,13:50:31.819,71254,2,255.793,51130,52.2337,37769,0.19,
device-monitor-260322-134940.log,13:50:31.819,71254,3,258.282,0,52.2337,0,0.19,
device-monitor-260322-134940.log,13:50:31.827,71266,1,254.395,165655,52.2337,152367,0.19,
device-monitor-260322-134940.log,13:50:31.827,71266,2,266.246,51676,52.2337,37769,0.19,
device-monitor-260322-134940.log,13:50:31.827,71266,3,260.32,0,52.2337,0,0.19,
device-monitor-260322-134940.log,13:50:31.838,71277,1,286.673,167341,52.2337,152367,0.191,
device-monitor-260322-134940.log,13:50:31.838,71277,2,277.694,52274,52.2337,37769,0.191,
device-monitor-260322-134940.log,13:50:31.838,71277,3,282.184,0,52.2337,0,0.191,
device-monitor-260322-134940.log,13:50:31.853,71289,1,275.55,166760,52.2337,152367,0.191,
device-monitor-260322-134940.log,13:50:31.853,71289,2,264.561,51588,52.2337,37769,0.191,
device-monitor-260322-134940.log,13:50:31.853,71289,3,270.056,0,52.2337,0,0.191,
device-monitor-260322-134940.log,13:50:31.864,71301,1,259.832,165939,52.2337,152367,0.192,
device-monitor-260322-134940.log,13:50:31.864,71301,2,270.592,51903,52.2337,37769,0.192,
device-monitor-260322-134940.log,13:50:31.864,71301,3,265.212,0,52.2337,0,0.192,
device-monitor-260322-134940.log,13:50:31.871,71312,1,292.091,167624,52.2337,152367,0.192,
device-monitor-260322-134940.log,13:50:31.871,71312,2,288.377,52832,52.2337,37769,0.192,
device-monitor-260322-134940.log,13:50:31.871,71312,3,290.234,0,52.2337,0,0.192,
device-monitor-260322-134940.log,13:50:31.887,71324,1,279.513,166967,52.2337,152367,0.193,
device-monitor-260322-134940.log,13:50:31.887,71324,2,265.939,51660,52.2337,37769,0.193,
device-monitor-260322-134940.log,13:50:31.887,71324,3,272.726,0,52.2337,0,0.193,
device-monitor-260322-134940.log,13:50:31.896,71336,1,269.634,166451,52.2337,152367,0.193,
device-monitor-260322-134940.log,13:50:31.896,71336,2,270.056,51875,52.2337,37769,0.193,
device-monitor-260322-134940.log,13:50:31.896,71336,3,269.845,0,52.2337,0,0.193,
device-monitor-260322-134940.log,13:50:31.911,71348,1,297.164,167889,52.2337,152367,0.194,
device-monitor-260322-134940.log,13:50:31.911,71348,2,286.329,52725,52.2337,37769,0.194,
device-monitor-260322-134940.log,13:50:31.911,71348,3,291.747,0,52.2337,0,0.194,
device-monitor-260322-134940.log,13:50:31.921,71359,1,290.196,167525,52.2337,152367,0.194,
device-monitor-260322-134940.log,13:50:31.921,71359,2,271.108,51930,52.2337,37769,0.194,
device-monitor-260322-134940.log,13:50:31.921,71359,3,280.652,0,52.2337,0,0.194,
device-monitor-260322-134940.log,13:50:31.931,71371,1,269.711,166455,52.2337,152367,0.195,
device-monitor-260322-134940.log,13:50:31.936,71371,2,274.689,52117,52.2337,37769,0.195,
device-monitor-260322-134940.log,13:50:31.936,71371,3,272.2,0,52.2337,0,0.195,
device-monitor-260322-134940.log,13:50:31.945,71383,1,293.948,167721,52.2337,152367,0.195,
device-monitor-260322-134940.log,13:50:31.945,71383,2,287.573,52790,52.2337,37769,0.195,
device-monitor-260322-134940.log,13:50:31.945,71383,3,290.761,0,52.2337,0,0.195,
device-monitor-260322-134940.log,13:50:31.955,71395,1,286.463,167330,52.2337,152367,0.196,
device-monitor-260322-134940.log,13:50:31.955,71395,2,261.862,51447,52.2337,37769,0.196,
device-monitor-260322-134940.log,13:50:31.955,71395,3,274.162,0,52.2337,0,0.196,
device-monitor-260322-134940.log,13:50:31.969,71406,1,274.612,166711,52.2337,152367,0.196,
device-monitor-260322-134940.log,13:50:31.969,71406,2,266.552,51692,52.2337,37769,0.196,
device-monitor-260322-134940.log,13:50:31.969,71406,3,270.582,0,52.2337,0,0.196,
device-monitor-260322-134940.log,13:50:31.979,71418,1,309.283,168522,52.2337,152367,0.197,
device-monitor-260322-134940.log,13:50:31.979,71418,2,285.831,52699,52.2337,37769,0.197,
device-monitor-260322-134940.log,13:50:31.979,71418,3,297.557,0,52.2337,0,0.197,
device-monitor-260322-134940.log,13:50:31.991,71430,1,296.648,167862,52.2337,152367,0.197,
device-monitor-260322-134940.log,13:50:31.994,71430,2,274.842,52125,52.2337,37769,0.197,
device-monitor-260322-134940.log,13:50:31.994,71430,3,285.745,0,52.2337,0,0.197,
device-monitor-260322-134940.log,13:50:32.005,71441,1,277.962,166886,52.2337,152367,0.198,
device-monitor-260322-134940.log,13:50:32.005,71441,2,283.553,52580,52.2337,37769,0.198,
device-monitor-260322-134940.log,13:50:32.005,71441,3,280.757,0,52.2337,0,0.198,
device-monitor-260322-134940.log,13:50:32.014,71453,1,300.228,168049,52.2337,152367,0.198,
